filename,segSNR_L,segSNR_R,MBSTOI,ILD_error,IPD_error
p275_017_az0.wav,-10.0,-10.0,0.8633824288845062,1.6176195415903516,6.0131713557798925
p275_025_az50.wav,-10.0,-10.0,0.9758518766611814,1.4120665205284026,5.3106182991183095
p275_027_az-5.wav,-10.0,-10.0,0.7938656508922577,2.3578551595793487,15.908503377091636
p275_044_az-65.wav,-10.0,-10.0,0.898809939622879,2.690826272740189,22.75683135269597
p275_047_az45.wav,-10.0,-10.0,0.8284565508365631,1.0792063395181792,2.631849048755665
p275_048_az20.wav,-10.0,-10.0,0.7095913290977478,2.87709004913606,42.966825237854636
p275_049_az-40.wav,-10.0,-10.0,0.751946747303009,3.5878947816253834,36.279548228591075
p275_053_az-55.wav,-10.0,-10.0,0.9696726016700268,3.765193778435942,19.49558301903549
p275_075_az70.wav,-10.0,-10.0,0.9564599543809891,3.168604620571623,34.24316406249815
p275_077_az-30.wav,-10.0,-10.0,0.9115285575389862,3.1370685431183576,19.229158046602116
p275_078_az70.wav,-10.0,-10.0,0.9760795906186104,2.1657150720789837,16.26518334934049
p275_083_az75.wav,-10.0,-10.0,0.8858745396137238,1.1759690577149036,4.795169401241926
p275_091_az50.wav,-10.0,-10.0,0.909392848610878,1.1264878661593154,5.681911052405476
p275_092_az15.wav,-10.0,-10.0,0.9202150106430054,1.1402727582894807,10.460335687929216
p275_097_az-25.wav,-10.0,-10.0,0.7488685548305511,2.867206673347363,36.168283704186585
p275_100_az75.wav,-10.0,-10.0,0.9139510840177536,1.5869758136111038,15.019134610978188
p275_106_az-70.wav,-10.0,-10.0,0.9877996491268277,2.5433071167435615,27.255101192974326
p275_124_az-5.wav,-10.0,-10.0,0.819863885641098,1.7000576708036956,9.218783076686446
p275_126_az-75.wav,-10.0,-10.0,0.7027159929275513,5.668161545448158,61.75618230737423
p275_134_az70.wav,-10.0,-10.0,0.9244841411709785,2.1121397627159655,16.12683307476264
p275_137_az30.wav,-10.0,-10.0,0.735248327255249,3.0390486122332567,25.40264423076841
p275_146_az55.wav,-10.0,-10.0,0.7931708693504333,3.227029463357454,30.12680613305488
p275_149_az15.wav,-10.0,-10.0,0.9303996860980988,0.9632780944408358,6.928992612669597
p275_156_az75.wav,-10.0,-10.0,0.7106809616088867,3.0089047386530945,42.956133742556965
p275_166_az-55.wav,-10.0,-10.0,0.926321491599083,2.8609874012704832,26.115838638523833
p275_173_az-30.wav,-10.0,-10.0,0.8172232210636139,3.055172991071079,14.21053459821266
p275_178_az-85.wav,-10.0,-10.0,0.9333643838763237,2.248713094515691,12.104563673614761
p275_179_az-40.wav,-10.0,-10.0,0.8452682644128799,3.1153927512976116,26.484414457069963
p275_181_az5.wav,-10.0,-10.0,0.9053820669651031,1.8383364470108299,8.998465581952024
p275_182_az20.wav,-10.0,-10.0,0.9483275413513184,1.5242805350761934,7.318739334470678
p275_184_az25.wav,-10.0,-10.0,0.8157134652137756,2.0315051856296646,23.53627363630953
p275_192_az25.wav,-10.0,-10.0,0.9008684903383255,2.201497710285282,13.194862707688316
p275_193_az-55.wav,-10.0,-10.0,0.9878521226346493,3.9972446087699107,21.549006825864293
p275_194_az-10.wav,-10.0,-10.0,0.8059511780738831,1.7106876558047457,5.427095575142141
p275_195_az35.wav,-10.0,-10.0,0.8975933492183685,1.298697629127615,10.146604740138853
p275_214_az-65.wav,-10.0,-10.0,0.8079759478569031,2.9356931710109113,12.850948014894433
p275_215_az70.wav,-10.0,-10.0,0.7964057624340057,1.1808768310545694,7.579381835936742
p275_221_az-60.wav,-10.0,-10.0,0.7994945645332336,3.6366138407657544,39.201145971483676
p275_236_az-35.wav,-10.0,-10.0,0.963739663362503,1.7177011697094824,11.657259042404473
p275_242_az-10.wav,-10.0,-10.0,0.8330964744091034,1.9239368533871009,12.042190157312378
p275_250_az5.wav,-10.0,-10.0,0.9267002642154694,1.4987222086377263,3.829226348292611
p275_264_az15.wav,-10.0,-10.0,0.7123679220676422,4.0423495588629725,49.720120554954754
p275_270_az20.wav,-10.0,-10.0,0.7717416882514954,4.001022082231907,43.44497086736937
p275_276_az-30.wav,-10.0,-10.0,0.8752166703343391,1.5794321813973673,6.850323859241808
p275_299_az-25.wav,-10.0,-10.0,0.8188840597867966,2.293424015083919,19.791835857942168
p275_307_az70.wav,-10.0,-10.0,0.6581562757492065,3.822231111947484,38.644641064253925
p275_308_az35.wav,-10.0,-10.0,0.9837072156369686,1.8015415328386575,4.2847861992498695
p275_316_az-20.wav,-10.0,-10.0,0.9158095121383667,1.6909611898175259,5.4143328402680995
p275_327_az0.wav,-10.0,-10.0,0.8171244561672211,2.0287762194078347,5.323091361153615
p275_329_az-50.wav,-10.0,-10.0,0.9456535093486309,2.19548484374993,7.407528124999763
p275_335_az10.wav,-10.0,-10.0,0.8955248594284058,1.2799017427209394,4.963731188229898
p275_338_az10.wav,-10.0,-10.0,0.8900070339441299,1.569228568128318,7.961767053091184
p275_345_az-70.wav,-10.0,-10.0,0.867448091506958,4.91947480183263,74.63446634841704
p275_349_az25.wav,-10.0,-10.0,0.9657788649201393,2.1575391087458833,16.76524424082346
p275_350_az10.wav,-10.0,-10.0,0.7711703926324844,0.9484219215028858,3.799481724329995
p275_351_az50.wav,-10.0,-10.0,0.9712726697325706,2.3794540285521526,17.78520465458415
p275_358_az-85.wav,-10.0,-10.0,0.8843536376953125,2.5545964027517294,9.657363989205242
p275_359_az20.wav,-10.0,-10.0,0.9584526568651199,2.8718158796720403,25.263800168503664
p275_366_az-55.wav,-10.0,-10.0,0.8350957334041595,3.9964996576681067,36.92702709311308
p275_369_az-5.wav,-10.0,-10.0,0.9745840951800346,1.8378023724653347,10.689880296931307
p275_385_az-90.wav,-10.0,-10.0,0.8246123194694519,2.582641155724793,29.737077132028507
p275_386_az-25.wav,-10.0,-10.0,0.8244369626045227,3.2459947279282186,60.82875576128224
p275_399_az-75.wav,-10.0,-10.0,0.9657416045665741,2.6911048238178745,8.750279970133533
p275_404_az-25.wav,-10.0,-10.0,0.9141181260347366,2.5894355148564947,24.312686460341748
p276_015_az-80.wav,-10.0,-10.0,0.8246175944805145,2.978406933676594,35.63576293011743
p276_016_az-60.wav,-10.0,-10.0,0.8575459867715836,1.6548297763046689,9.859399667997039
p276_025_az-30.wav,-10.0,-10.0,0.9157397001981735,3.147502853209595,26.071241999246006
p276_028_az-75.wav,-10.0,-10.0,0.7717777490615845,3.5827565278106817,53.302679707375745
p276_033_az75.wav,-10.0,-10.0,0.8644810914993286,1.1897959416269233,5.540569333537743
p276_034_az-55.wav,-10.0,-10.0,0.797858715057373,2.83616835606845,24.236330486697447
p276_037_az-90.wav,-10.0,-10.0,0.9042488038539886,2.710524119642239,33.58103602706828
p276_043_az25.wav,-10.0,-10.0,0.9712794721126556,1.4471615184099589,6.36883613100989
p276_049_az70.wav,-10.0,-10.0,0.9090076014399529,1.4913508260141335,14.468376130359863
p276_054_az-55.wav,-10.0,-10.0,0.8934953212738037,2.7794786593613625,17.55200339433225
p276_056_az-75.wav,-10.0,-10.0,0.860210657119751,3.735478184869869,50.80366382996747
p276_057_az85.wav,-10.0,-10.0,0.9865987095981836,3.2491007343195584,40.54654924911374
p276_063_az-65.wav,-10.0,-10.0,0.7999514192342758,3.1258714206039713,23.815032548272452
p276_065_az0.wav,-10.0,-10.0,0.9774468801915646,2.212383432944312,6.116968644609177
p276_068_az-60.wav,-10.0,-10.0,0.9154311344027519,3.579859820897315,21.493051426870213
p276_070_az60.wav,-10.0,-10.0,0.9055558890104294,1.3365323369472641,10.486172846808518
p276_072_az75.wav,-10.0,-10.0,0.9316088706254959,1.369371893281458,21.766485856040074
p276_073_az-50.wav,-10.0,-10.0,0.8834535777568817,1.7684338719482915,8.903848029092591
p276_074_az-80.wav,-10.0,-10.0,0.8061080873012543,2.078507613596083,18.40209512022544
p276_078_az65.wav,-10.0,-10.0,0.9538947567343712,1.7688326426158747,14.098228391186696
p276_081_az-35.wav,-10.0,-10.0,0.9449639767408371,2.0601520511874436,8.230562207437016
p276_083_az-60.wav,-10.0,-10.0,0.9212696701288223,4.496079692791745,48.00983012277324
p276_089_az85.wav,-10.0,-10.0,0.8363523483276367,2.084036026753937,37.03582014720916
p276_097_az40.wav,-10.0,-10.0,0.9562363363802433,1.3143652273289996,3.717093507620583
p276_102_az15.wav,-10.0,-10.0,0.8438962996006012,1.3504246500281276,7.619358804969443
p276_117_az55.wav,-10.0,-10.0,0.9601506441831589,1.975220008046543,14.02038095695511
p276_134_az45.wav,-10.0,-10.0,0.9400613307952881,1.931419808297437,10.122961691977142
p276_140_az45.wav,-10.0,-10.0,0.9411336071789265,1.4914992724771432,5.315493784620165
p276_142_az40.wav,-10.0,-10.0,0.9689313545823097,3.827686237838732,34.17161089818914
p276_148_az0.wav,-10.0,-10.0,0.8292381167411804,2.4019162758793646,8.233171018835103
p276_162_az20.wav,-10.0,-10.0,0.912674605846405,2.4445944490547227,29.064640773002093
p276_170_az75.wav,-10.0,-10.0,0.8561931848526001,1.2265472238516082,12.585090923634096
p276_176_az40.wav,-10.0,-10.0,0.8525907695293427,1.5758737943999608,10.63184655952511
p276_181_az-20.wav,-10.0,-10.0,0.7783795595169067,2.0641327560203373,9.793847236468942
p276_182_az-45.wav,-10.0,-10.0,0.8267149925231934,2.871699824543919,26.68674612291633
p276_202_az70.wav,-10.0,-10.0,0.797143965959549,3.14539632082187,33.46501490992858
p276_203_az5.wav,-10.0,-10.0,0.8572957217693329,2.050623831141251,7.56471178209401
p276_205_az90.wav,-10.0,-10.0,0.9879972459748387,3.0065593757856632,33.728566712773265
p276_212_az-55.wav,-10.0,-10.0,0.907783143222332,2.6532573084676674,32.32298825385604
p276_226_az45.wav,-10.0,-10.0,0.9871582146733999,2.946997851714739,30.145244803861814
p276_239_az-45.wav,-10.0,-10.0,0.7836616188287735,2.010569136075124,16.625900192386304
p276_240_az5.wav,-10.0,-10.0,0.7976929545402527,2.9840236175600072,16.14515404690714
p276_248_az-20.wav,-10.0,-10.0,0.9139468967914581,1.9000541806486988,10.896165408276998
p276_254_az10.wav,-10.0,-10.0,0.9348673969507217,1.3806011557851199,3.6225985948224886
p276_263_az60.wav,-10.0,-10.0,0.9851766116917133,2.400084220322785,18.486236367448114
p276_269_az-60.wav,-10.0,-10.0,0.8364728093147278,3.408200622419173,41.63454317340072
p276_288_az-45.wav,-10.0,-10.0,0.9855492580682039,3.0721763072687116,17.37865840153502
p276_291_az85.wav,-10.0,-10.0,0.8655774593353271,1.3013731631579326,8.756875775219541
p276_297_az70.wav,-10.0,-10.0,0.9242452830076218,2.6612051722513455,34.08313253011843
p276_306_az50.wav,-10.0,-10.0,0.8598223328590393,1.3261681325376395,4.702644203674057
p276_310_az60.wav,-10.0,-10.0,0.7358983755111694,1.6871422258873716,11.011095479547947
p276_330_az-55.wav,-10.0,-10.0,0.7231347560882568,3.6288351843613786,54.251090896882154
p276_339_az25.wav,-10.0,-10.0,0.9330611079931259,1.893990003541452,16.88543072045241
p276_349_az-5.wav,-10.0,-10.0,0.8490223586559296,2.083461525165806,9.592291205751646
p276_363_az25.wav,-10.0,-10.0,0.9335263818502426,2.334642595243078,13.55049631573329
p276_374_az-50.wav,-10.0,-10.0,0.9063989743590355,2.5098506175192608,22.02854510145707
p276_380_az-35.wav,-10.0,-10.0,0.7440963387489319,4.279606276703362,52.137331562223835
p276_382_az-60.wav,-10.0,-10.0,0.7788539826869965,2.3369738663993274,24.749670726763345
p276_384_az-15.wav,-10.0,-10.0,0.8578667342662811,2.471853810801667,26.707200143791088
p276_388_az-65.wav,-10.0,-10.0,0.9726985860615969,2.4891488882208592,24.984938979286984
p276_389_az-40.wav,-10.0,-10.0,0.7950983047485352,3.0038759293093547,27.233108618950514
p276_390_az70.wav,-10.0,-10.0,0.8169520199298859,1.100927520216419,11.688486352598785
p276_395_az-40.wav,-10.0,-10.0,0.9364747703075409,2.700409602217062,18.442833999021243
p276_397_az-30.wav,-10.0,-10.0,0.9508213922381401,3.2522602566483894,19.97219168111926
p276_400_az15.wav,-10.0,-10.0,0.8910071104764938,1.5317713263132262,4.617907096692872
p276_409_az0.wav,-10.0,-10.0,0.7617829442024231,3.3136198100316414,21.876952574047337
p276_420_az-55.wav,-10.0,-10.0,0.9115364104509354,3.150167136577327,21.067197235201988
p276_424_az-60.wav,-10.0,-10.0,0.6692903339862823,4.703872898726467,68.72470456210814
p276_427_az50.wav,-10.0,-10.0,0.8425987660884857,2.453566063321417,13.548471270609308
p276_428_az-25.wav,-10.0,-10.0,0.8031406998634338,2.6321586800615155,25.553039058794425
p276_431_az85.wav,-10.0,-10.0,0.8027269244194031,1.584884561956779,14.051682089738366
p276_432_az-45.wav,-10.0,-10.0,0.8099011033773422,3.70982341431307,27.028869813747605
p276_438_az35.wav,-10.0,-10.0,0.7402932643890381,2.330571717379222,15.240979989034019
p276_439_az-30.wav,-10.0,-10.0,0.8635025173425674,3.216744420685277,26.567232747546633
p276_443_az-50.wav,-10.0,-10.0,0.8762294948101044,2.2425076984988754,6.06572567796195
p276_462_az-10.wav,-10.0,-10.0,0.8322397768497467,2.0775704477346304,8.814171286189717
p277_007_az65.wav,-10.0,-10.0,0.8497245609760284,3.7526232859272923,46.95678997726233
p277_019_az-50.wav,-10.0,-10.0,0.9594497457146645,1.686128363950285,8.280770192175536
p277_020_az80.wav,-10.0,-10.0,0.9740264192223549,1.9897077517232842,11.398819850254828
p277_025_az-50.wav,-10.0,-10.0,0.9758269898593426,2.625544261347095,25.467030531056327
p277_028_az65.wav,-10.0,-10.0,0.8376264274120331,1.2487030466510745,7.001446095988137
p277_030_az-45.wav,-10.0,-10.0,0.8539047539234161,2.4553600735131136,24.191520182288304
p277_032_az40.wav,-10.0,-10.0,0.8172375559806824,4.314295290745804,52.61949530871352
p277_033_az-25.wav,-10.0,-10.0,0.9086494892835617,2.7490736714907653,33.541086946977984
p277_040_az50.wav,-10.0,-10.0,0.971495857462287,3.3395915928161672,25.821096665104232
p277_043_az-35.wav,-10.0,-10.0,0.8628509789705276,3.7978347017716847,21.29230411097128
p277_047_az-55.wav,-10.0,-10.0,0.9439005553722382,2.6284777261975805,14.272583283010812
p277_051_az-45.wav,-10.0,-10.0,0.7829096019268036,4.979420917255843,65.99772575850488
p277_055_az90.wav,-10.0,-10.0,0.7994973212480545,3.412153862846843,30.881961805552123
p277_056_az-75.wav,-10.0,-10.0,0.7279073894023895,2.2949695522935776,33.31480166245511
p277_074_az20.wav,-10.0,-10.0,0.9308013245463371,1.77810351103647,11.30756212681
p277_075_az-70.wav,-10.0,-10.0,0.7413120865821838,1.0462269884471553,10.08930649220818
p277_078_az35.wav,-10.0,-10.0,0.9809471219778061,1.8502538251232163,10.326701226634977
p277_081_az10.wav,-10.0,-10.0,0.7555173635482788,1.6068374115564825,8.227026827829567
p277_082_az-40.wav,-10.0,-10.0,0.9694056175649166,1.699673259636069,11.028201548990719
p277_086_az-85.wav,-10.0,-10.0,0.7291383743286133,4.596829472755606,60.58475665656501
p277_092_az-25.wav,-10.0,-10.0,0.8774806708097458,1.4204342734847764,14.92791989218998
p277_100_az-25.wav,-10.0,-10.0,0.6931252479553223,4.948197338462363,66.16802270372699
p277_120_az-5.wav,-10.0,-10.0,0.8292771875858307,1.5999116863153369,4.414078070942123
p277_136_az80.wav,-10.0,-10.0,0.8151390850543976,3.3762724905301265,41.57617799764673
p277_146_az-15.wav,-10.0,-10.0,0.8997959643602371,1.2807894189157112,8.346004772432412
p277_149_az-35.wav,-10.0,-10.0,0.8374556005001068,3.6142052772503854,25.03722037689696
p277_158_az-15.wav,-10.0,-10.0,0.8515436500310898,1.3753542342274905,24.28038030660194
p277_160_az90.wav,-10.0,-10.0,0.9870277624577284,1.360601044515263,6.614909201573466
p277_169_az40.wav,-10.0,-10.0,0.8600419461727142,1.605143985732742,12.588443247270607
p277_173_az65.wav,-10.0,-10.0,0.8706120550632477,1.3274325406206102,14.519277370614544
p277_177_az55.wav,-10.0,-10.0,0.7961527407169342,4.168650396938532,51.17500252558715
p277_179_az-80.wav,-10.0,-10.0,0.9725352320820093,2.9439239998980486,35.66936414223476
p277_197_az15.wav,-10.0,-10.0,0.9843611232936382,1.6277416057870941,7.95286420419027
p277_207_az70.wav,-10.0,-10.0,0.876216895878315,1.265212148990186,3.1827691995870495
p277_233_az55.wav,-10.0,-10.0,0.9432354494929314,1.5083707665715749,2.1127444886867757
p277_237_az25.wav,-10.0,-10.0,0.697873055934906,2.177931788823366,15.080336919590591
p277_241_az65.wav,-10.0,-10.0,0.9423809312283993,0.9644123779864843,2.1613137838721257
p277_246_az65.wav,-10.0,-10.0,0.8977220132946968,1.2923250967993893,16.104454495611208
p277_252_az10.wav,-10.0,-10.0,0.9437039941549301,1.0908608475941768,1.7238188244046524
p277_256_az-10.wav,-10.0,-10.0,0.9107641279697418,1.1713194483474876,2.5404381182552127
p277_272_az-60.wav,-10.0,-10.0,0.8347391784191132,3.2595164968235943,42.59523030515397
p277_290_az-10.wav,-10.0,-10.0,0.8687652945518494,1.9457620969959017,10.470540823062642
p277_297_az15.wav,-10.0,-10.0,0.8477616906166077,1.1665212850422455,1.8451338125132422
p277_300_az-90.wav,-10.0,-10.0,0.7316418886184692,1.6700002935862992,50.27667622624991
p277_304_az90.wav,-10.0,-10.0,0.9409267045557499,1.1124918012475848,6.747094362173003
p277_317_az40.wav,-10.0,-10.0,0.864690899848938,1.7153400358604,9.47670658299039
p277_349_az-50.wav,-10.0,-10.0,0.9796633385121822,3.368360896743505,33.5054941565018
p277_351_az-10.wav,-10.0,-10.0,0.8744522929191589,2.0916090188333176,12.312038141678565
p277_352_az5.wav,-10.0,-10.0,0.843299150466919,1.6815471029389963,4.678063769307566
p277_355_az30.wav,-10.0,-10.0,0.9750445894896984,2.5348573555064284,18.23036256067784
p277_358_az-30.wav,-10.0,-10.0,0.9128795862197876,1.4208568126625416,11.29384576341448
p277_367_az30.wav,-10.0,-10.0,0.8390780687332153,2.72642654144819,25.437921032932607
p277_372_az-35.wav,-10.0,-10.0,0.9138058423995972,2.405811081374681,16.30315820186683
p277_379_az50.wav,-10.0,-10.0,0.8950226157903671,1.5935744210243528,10.06181885235934
p277_381_az30.wav,-10.0,-10.0,0.9742294084280729,1.6210982562870389,6.779473120897721
p277_387_az30.wav,-10.0,-10.0,0.849642425775528,0.9838545426077573,2.9942138229588546
p277_390_az50.wav,-10.0,-10.0,0.9567663967609406,1.5191362896208414,6.855301213317769
p277_392_az-15.wav,-10.0,-10.0,0.8700527250766754,1.8515779737015252,14.960098481513606
p277_394_az90.wav,-10.0,-10.0,0.8016513288021088,1.9468117566805445,29.108928396630454
p277_409_az-80.wav,-10.0,-10.0,0.9706567190587521,1.248125057409151,8.24754469465399
p277_412_az40.wav,-10.0,-10.0,0.971689447760582,2.651551885190102,24.325616508151114
p277_414_az0.wav,-10.0,-10.0,0.8932521492242813,1.5504111820157727,2.8390020798860727
p277_416_az25.wav,-10.0,-10.0,0.8756100684404373,1.7604736947245976,8.818498883927825
p277_423_az85.wav,-10.0,-10.0,0.7052958309650421,2.3939356294435132,27.27671022290336
p277_432_az-45.wav,-10.0,-10.0,0.9330078363418579,1.4150367233242873,25.851803694994615
p277_433_az65.wav,-10.0,-10.0,0.9337863177061081,1.0552758278756402,5.188411028602289
p277_446_az30.wav,-10.0,-10.0,0.868846669793129,1.2011087528076185,3.406776103454054
p277_450_az0.wav,-10.0,-10.0,0.8858498334884644,1.7120983283328288,4.2510987875274555
p277_455_az-65.wav,-10.0,-10.0,0.8901997059583664,1.6469342357132324,6.46071573082605
p277_460_az45.wav,-10.0,-10.0,0.845912292599678,2.223819028040052,12.662034733278238
p277_462_az10.wav,-10.0,-10.0,0.9624565318226814,1.970114412105422,11.72452658357305
p278_003_az-75.wav,-10.0,-10.0,0.6732825636863708,3.0142321339640232,40.8458260707155
p278_008_az80.wav,-10.0,-10.0,0.9045562893152237,1.2141785552535131,8.427891828011012
p278_021_az-85.wav,-10.0,-10.0,0.8608109354972839,3.169609644904109,29.41098559202169
p278_024_az60.wav,-10.0,-10.0,0.8009115755558014,1.9538695821357657,13.31884703264517
p278_025_az-50.wav,-10.0,-10.0,0.8138689398765564,2.8527157308504347,12.461181076788879
p278_027_az-35.wav,-10.0,-10.0,0.7612446546554565,1.7871301326661047,8.598991596381934
p278_029_az-45.wav,-10.0,-10.0,0.9429341144859791,5.2501494193979505,13.093557889341875
p278_035_az50.wav,-10.0,-10.0,0.8447977602481842,1.1759642091013982,8.74090649355463
p278_047_az55.wav,-10.0,-10.0,0.9830025490373373,3.6105348224876757,30.464695411388547
p278_058_az25.wav,-10.0,-10.0,0.823132187128067,4.051760597373535,36.27421974017284
p278_079_az75.wav,-10.0,-10.0,0.9628915414214134,1.297926056690572,4.51699068509569
p278_086_az90.wav,-10.0,-10.0,0.9767738431692123,1.2696344223979366,6.8418640027267275
p278_092_az-25.wav,-10.0,-10.0,0.9673304855823517,1.8838433948862265,9.979924715908364
p278_094_az-40.wav,-10.0,-10.0,0.9192243069410324,2.4704609683861745,12.379234845156768
